customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST004330,Male,0,Yes,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,12.37,64.01,Yes
CUST004331,Male,1,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,63.32,0.0,Yes
CUST004332,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.91,165.43,Yes
CUST004333,Female,1,No,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,45.5,1292.43,No
CUST004334,Female,1,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Electronic check,77.86,3203.0,No
CUST004335,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.75,5925.56,Yes
CUST004336,Female,0,Yes,No,0,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,25.88,0.0,Yes
CUST004337,Male,0,Yes,Yes,12,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,44.6,535.0,No
CUST004338,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,71.15,190.17,Yes
CUST004339,Female,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),128.34,380.44,Yes
CUST004340,Male,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),15.77,978.31,No
CUST004341,Female,1,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.02,308.25,No
CUST004342,Male,0,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,66.75,,Yes
CUST004343,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.82,110.73,No
CUST004344,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,92.85,275.98,Yes
CUST004345,Female,0,Yes,No,0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),59.16,0.0,Yes
CUST004346,Female,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),42.03,458.97,No
CUST004347,Male,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,67.09,1416.96,Yes
CUST004348,Male,1,Yes,No,32,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56.85,1821.04,Yes
CUST004349,Male,0,No,No,17,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,28.72,494.34,Yes
CUST004350,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,87.14,447.95,Yes
CUST004351,Female,0,Yes,Yes,12,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.58,648.73,No
CUST004352,Female,0,No,Yes,14,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,68.66,962.36,Yes
CUST004353,Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.9,5634.5,No
CUST004354,Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.24,1295.33,Yes
CUST004355,Female,1,Yes,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),62.69,387.59,Yes
CUST004356,Male,0,No,No,10,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,59.86,590.25,Yes
CUST004357,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,73.65,216.36,Yes
CUST004358,Male,1,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,74.78,356.87,Yes
CUST004359,Female,1,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.98,2591.7,No
CUST004360,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,77.61,1539.56,No
CUST004361,Male,1,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.97,754.38,Yes
CUST004362,Male,0,No,Yes,72,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),82.32,5924.45,No
CUST004363,Female,0,No,Yes,0,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),72.01,0.0,No
CUST004364,Female,0,Yes,No,10,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,60.23,,No
CUST004365,Female,0,Yes,No,2,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.82,57.74,Yes
CUST004366,Male,0,No,No,5,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,34.87,182.83,No
CUST004367,Male,0,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,71.94,360.96,Yes
CUST004368,Female,0,Yes,No,18,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.06,1602.06,Yes
CUST004369,Male,0,Yes,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),33.12,145.71,No
CUST004370,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.8,972.62,Yes
CUST004371,Female,0,Yes,No,0,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,51.1,0.0,Yes
CUST004372,Male,0,Yes,Yes,22,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,47.83,1062.11,Yes
CUST004373,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),44.23,0.0,No
CUST004374,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.9,234.76,Yes
CUST004375,Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),61.8,0.0,Yes
CUST004376,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),33.86,54.14,No
CUST004377,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,65.89,45.61,Yes
CUST004378,Male,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),73.0,423.61,Yes
CUST004379,Male,0,Yes,No,25,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,57.61,1445.77,Yes
CUST004380,Female,0,No,Yes,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,49.81,1519.82,No
CUST004381,Male,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,73.53,140.8,Yes
CUST004382,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.53,1406.51,Yes
CUST004383,Female,0,No,No,60,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),99.62,5984.45,Yes
CUST004384,Male,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),43.49,2744.71,No
CUST004385,Female,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,76.69,378.39,Yes
CUST004386,Male,0,No,No,11,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,78.51,860.46,Yes
CUST004387,Female,0,No,No,2,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),29.19,52.24,No
CUST004388,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.91,509.84,Yes
CUST004389,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,65.47,215.02,Yes
CUST004390,Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,71.17,,No
CUST004391,Male,1,Yes,No,0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),38.68,0.0,No
CUST004392,Male,0,No,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),76.77,965.72,Yes
CUST004393,Female,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,36.6,2359.99,No
CUST004394,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),34.18,136.91,Yes
CUST004395,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),76.59,937.3,Yes
CUST004396,Male,0,No,Yes,6,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.93,252.57,Yes
CUST004397,Male,0,No,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,72.42,3683.25,Yes
CUST004398,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.85,409.6,Yes
CUST004399,Female,1,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.11,549.74,Yes
CUST004400,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),97.9,101.12,Yes
CUST004401,Female,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,52.33,3348.37,Yes
CUST004402,Male,1,No,No,3,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.03,219.37,Yes
CUST004403,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,30.66,41.0,No
CUST004404,Female,0,Yes,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),17.43,789.17,No
CUST004405,Female,0,No,No,53,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,42.95,2274.52,No
CUST004406,Female,0,No,No,0,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,63.29,0.0,Yes
CUST004407,Male,0,Yes,No,62,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,37.87,2360.0,Yes
CUST004408,Male,0,Yes,No,48,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.65,,No
CUST004409,Female,0,No,No,7,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),50.81,349.56,No
CUST004410,Male,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.82,0.0,No
CUST004411,Male,0,No,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.8,2774.88,No
CUST004412,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.79,221.85,Yes
CUST004413,Female,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,41.39,170.87,No
CUST004414,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),69.43,4597.14,Yes
CUST004415,Female,0,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.58,78.53,No
CUST004416,Female,1,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),41.53,696.94,No
CUST004417,Male,0,Yes,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),8.0,49.48,Yes
CUST004418,Female,0,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,75.13,0.0,Yes
CUST004419,Male,1,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Electronic check,80.79,157.3,Yes
CUST004420,Male,0,No,No,36,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,56.59,2022.77,Yes
CUST004421,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,76.37,767.67,No
CUST004422,Female,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,36.59,1228.64,Yes
CUST004423,Male,0,Yes,No,66,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,45.1,2977.5,No
CUST004424,Female,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,40.44,765.7,No
CUST004425,Male,0,No,No,0,No,No phone service,Fiber optic,,Yes,No,No,No,Yes,One year,No,Credit card (automatic),92.23,0.0,No
CUST004426,Female,0,Yes,No,67,Yes,Yes,No,,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),14.6,981.7,Yes
CUST004427,Male,0,Yes,No,22,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.4,977.52,No
CUST004428,Female,1,Yes,No,10,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,54.65,533.06,No
CUST004429,Female,0,Yes,Yes,14,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,52.46,769.73,Yes
CUST004430,Male,0,Yes,Yes,19,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Electronic check,58.56,1117.05,Yes
CUST004431,Male,0,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),39.09,42.24,Yes
CUST004432,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.89,98.84,Yes
CUST004433,Male,0,Yes,Yes,46,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.63,3469.15,Yes
CUST004434,Female,0,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,41.68,0.0,Yes
CUST004435,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,36.84,927.88,No
CUST004436,Male,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.29,136.97,Yes
CUST004437,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,66.81,315.46,Yes
CUST004438,Female,0,Yes,Yes,58,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,39.62,2309.19,Yes
CUST004439,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.8,109.52,Yes
CUST004440,Female,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,61.65,1964.88,Yes
CUST004441,Female,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,33.63,669.1,No
CUST004442,Male,1,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,89.34,0.0,Yes
CUST004443,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.02,0.0,Yes
CUST004444,Female,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,29.05,0.0,Yes
CUST004445,Male,0,Yes,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),46.67,319.44,Yes
CUST004446,Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),44.34,693.9,No
CUST004447,Male,0,Yes,No,68,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.05,4102.27,Yes
CUST004448,Male,0,Yes,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),85.88,263.47,Yes
CUST004449,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.62,346.87,Yes
CUST004450,Male,0,Yes,No,34,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check,72.76,2462.24,Yes
CUST004451,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),38.66,569.19,Yes
CUST004452,Male,0,No,No,53,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,22.99,,No
CUST004453,Female,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,35.4,102.05,No
CUST004454,Female,0,No,No,7,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,53.7,382.57,Yes
CUST004455,Female,0,No,No,0,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),79.08,0.0,Yes
CUST004456,Male,0,No,No,3,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,91.5,271.4,Yes
CUST004457,Female,0,No,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,37.68,777.24,No
CUST004458,Female,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,,27.67,352.92,Yes
CUST004459,Male,0,No,Yes,0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.5,0.0,Yes
CUST004460,Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,67.28,0.0,Yes
CUST004461,Male,0,No,No,67,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),76.25,5138.16,No
CUST004462,Female,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),81.91,1074.13,No
CUST004463,Male,0,No,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.01,0.0,Yes
CUST004464,Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,39.95,153.63,No
CUST004465,Female,0,Yes,No,57,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,53.6,,No
CUST004466,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,64.41,303.43,Yes
CUST004467,Female,0,Yes,No,4,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.72,195.92,Yes
CUST004468,Male,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),62.06,135.42,Yes
